Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,TotalVisitors,AgeGroup,IncomeGroup,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried
-0.13428283358258958,-0.7205375929896363,-0.9197726871670143,0.0710390074401594,-0.7993753947170167,-0.7277182221363181,1.0131126296242432,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,-0.9655974955910737,-1.3368278012743078,-0.834557366340679,-0.020064358246902288,-1.224744871391589,True,False,True,False,False,False,False,False,False,False,False,False
-0.46131500882089704,-0.7205375929896363,-1.04138967823431,0.0710390074401594,0.27513506747505256,-0.7277182221363181,-0.14955874515720696,1.5447919861773733,0.6891159793370204,0.7959633020158129,0.910652230759024,0.015689176442395612,0.42097790276752484,0.5884301628845683,-0.020064358246902288,1.224744871391589,True,False,False,True,True,True,False,False,False,True,False,False
-1.115379359297512,-0.7205375929896363,0.9044821788424198,-1.32206798882102,-0.7993753947170167,0.5302469457777194,-1.3122301199386572,1.5447919861773733,0.6891159793370204,0.7959633020158129,-1.4351651848873106,-0.9655974955910737,-1.2127672369901439,-1.5460511309533025,-1.5259856463053052,-1.224744871391589,True,True,False,False,True,False,False,False,False,False,False,False
-0.2432935586620254,-0.7205375929896363,-0.31168773183053633,0.0710390074401594,1.3496455296671217,0.5302469457777194,2.1757840044056933,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,0.015689176442395612,0.02181604836197233,0.5884301628845683,-0.020064358246902288,0.0,True,False,True,False,False,True,False,False,False,True,False,False
2.154942393085563,-0.7205375929896363,-1.1630066693016057,-1.32206798882102,-0.7993753947170167,-0.7277182221363181,-0.14955874515720696,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,0.015689176442395612,-0.3221810114395539,-0.834557366340679,1.4858569298115005,0.0,True,False,False,True,True,True,False,False,False,True,False,False
1.0648351422912044,1.4521279905466813,0.17478023243864613,1.4641460037013387,1.3496455296671217,-0.7277182221363181,0.43177694223351815,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,0.9969758484758648,1.121739420248365,0.5884301628845683,1.4858569298115005,1.224744871391589,True,False,False,True,False,False,False,True,False,True,False,False
0.08373861657628205,-0.7205375929896363,1.6341841252461935,-1.32206798882102,-0.7993753947170167,-0.7277182221363181,-1.3122301199386572,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,0.015689176442395612,-0.5654842540162637,-0.834557366340679,-0.020064358246902288,-1.224744871391589,True,False,True,False,True,True,False,False,False,True,False,False
-0.025272108503153767,-0.7205375929896363,-0.6765387050324232,0.0710390074401594,0.27513506747505256,0.5302469457777194,-0.14955874515720696,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,-0.9655974955910737,-0.17403101719729996,0.5884301628845683,-0.020064358246902288,0.0,False,True,False,False,True,False,False,False,False,True,False,False
-0.2432935586620254,-0.7205375929896363,-0.7981556960997188,0.0710390074401594,1.3496455296671217,1.7882121136917568,2.1757840044056933,-0.6473363462187068,0.6891159793370204,-1.256339328041199,0.910652230759024,0.015689176442395612,0.3715945713534402,0.5884301628845683,-0.020064358246902288,1.224744871391589,True,False,True,False,True,True,False,False,False,True,False,False
2.2639531181649986,-0.7205375929896363,-0.9197726871670143,0.0710390074401594,0.27513506747505256,-0.7277182221363181,-1.3122301199386572,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-1.4351651848873106,0.9969758484758648,-1.3780207265026418,-0.834557366340679,1.4858569298115005,-1.224744871391589,True,True,False,False,False,False,False,True,False,True,False,False
0.9558244172117686,1.4521279905466813,-0.7981556960997188,-1.32206798882102,-0.7993753947170167,0.5302469457777194,-1.3122301199386572,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,1.978262520509334,2.050868733731899,-1.5460511309533025,1.4858569298115005,1.224744871391589,True,False,True,False,False,False,False,False,True,False,False,False
0.5197815168940253,1.4521279905466813,0.2963972235059418,-1.32206798882102,-0.7993753947170167,1.7882121136917568,-1.3122301199386572,1.5447919861773733,1.4228458639651402,0.7959633020158129,-0.2622564770641433,1.978262520509334,1.364801768525494,-0.834557366340679,-0.020064358246902288,1.224744871391589,False,False,True,False,True,False,False,False,True,False,True,False
0.8468136921323328,-0.7205375929896363,1.8774181073807847,0.0710390074401594,1.8869007607631563,-0.7277182221363181,0.43177694223351815,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,-0.9655974955910737,-0.17017670840400556,-0.12306360172805536,1.4858569298115005,0.0,False,False,False,True,True,False,False,False,False,False,False,True
-0.5703257339003329,1.4521279905466813,-1.1630066693016057,-1.32206798882102,-0.7993753947170167,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,0.9969758484758648,0.5611783851236091,-1.5460511309533025,-0.020064358246902288,1.224744871391589,True,False,False,True,False,False,False,True,False,True,False,False
-1.660432984694691,-0.7205375929896363,1.147716160977011,1.4641460037013387,0.27513506747505256,-0.7277182221363181,-0.14955874515720696,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,2.0835609385821914,-0.9655974955910737,-0.4146844224786198,2.0114176921098155,-1.5259856463053052,0.0,True,False,True,False,False,False,False,False,False,False,False,True
-0.2432935586620254,-0.7205375929896363,-0.6765387050324232,-1.32206798882102,0.27513506747505256,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,-0.9655974955910737,-1.3770571493043182,-0.834557366340679,-0.020064358246902288,-1.224744871391589,False,False,True,False,True,False,False,False,False,True,False,False
0.7378029670528969,-0.7205375929896363,0.05316324137135053,0.0710390074401594,-0.7993753947170167,-0.7277182221363181,-0.7308944325479321,1.5447919861773733,-0.04461390529109929,0.7959633020158129,0.910652230759024,-0.9655974955910737,-1.2421563415390138,0.5884301628845683,-0.020064358246902288,-1.224744871391589,True,False,True,False,True,False,False,False,False,False,True,False
-0.46131500882089704,-0.7205375929896363,-1.1630066693016057,0.0710390074401594,-0.7993753947170167,-0.7277182221363181,-0.7308944325479321,1.5447919861773733,-0.778343789919219,0.7959633020158129,-1.4351651848873106,0.9969758484758648,1.2925334786512237,-0.834557366340679,-0.020064358246902288,1.224744871391589,False,False,True,False,False,False,False,True,False,False,False,True
0.7378029670528969,-0.7205375929896363,-0.9197726871670143,0.0710390074401594,-2.4111410880051203,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,-0.9655974955910737,-1.464983568651347,0.5884301628845683,-0.020064358246902288,-1.224744871391589,True,False,True,False,False,False,False,False,False,True,False,False
1.0648351422912044,-0.7205375929896363,1.512567134178898,1.4641460037013387,0.27513506747505256,0.5302469457777194,1.5944483170149684,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,2.0835609385821914,0.015689176442395612,1.0868097468091344,2.0114176921098155,1.4858569298115005,1.224744871391589,True,False,False,True,False,True,False,False,False,True,False,False
0.3017600667351537,0.3657951987785225,-0.7981556960997188,0.0710390074401594,1.3496455296671217,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,0.015689176442395612,0.19020116376902194,-0.12306360172805536,-0.020064358246902288,0.0,True,False,True,False,False,True,False,False,False,False,False,False
0.6287922419734612,-0.7205375929896363,-0.6765387050324232,1.4641460037013387,-1.8738858569090857,-0.7277182221363181,0.43177694223351815,1.5447919861773733,1.4228458639651402,-1.256339328041199,-0.2622564770641433,0.015689176442395612,0.19670530985770626,0.5884301628845683,-0.020064358246902288,0.0,True,False,True,False,False,True,False,False,False,False,False,False
-0.3523042837414612,1.4521279905466813,-1.1630066693016057,0.0710390074401594,-2.4111410880051203,-0.7277182221363181,-1.3122301199386572,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,0.015689176442395612,0.3932750583157213,0.5884301628845683,-0.020064358246902288,1.224744871391589,True,False,False,True,True,True,False,False,False,True,False,False
0.3017600667351537,-0.7205375929896363,0.05316324137135053,1.4641460037013387,0.27513506747505256,0.5302469457777194,2.1757840044056933,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,0.015689176442395612,0.5703323685076833,0.5884301628845683,-0.020064358246902288,1.224744871391589,False,False,True,False,True,True,False,False,False,False,False,True
-0.025272108503153767,-0.7205375929896363,1.147716160977011,-1.32206798882102,-0.7993753947170167,-0.7277182221363181,0.43177694223351815,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,0.015689176442395612,-0.559943685125903,-1.5460511309533025,-0.020064358246902288,-1.224744871391589,True,False,True,False,True,True,False,False,False,True,False,False
-0.5703257339003329,1.4521279905466813,-0.43330472289783195,1.4641460037013387,0.27513506747505256,-0.7277182221363181,-0.14955874515720696,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,2.0835609385821914,0.015689176442395612,0.25572441325502693,2.0114176921098155,-0.020064358246902288,1.224744871391589,True,False,True,False,False,True,False,False,False,True,False,False
-0.13428283358258958,-0.7205375929896363,-0.1900707407632407,0.0710390074401594,0.27513506747505256,-0.7277182221363181,1.0131126296242432,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,0.9969758484758648,1.398767864766401,0.5884301628845683,-0.020064358246902288,1.224744871391589,True,False,True,False,True,False,False,True,False,False,True,False
0.1927493416557179,-0.7205375929896363,-0.6765387050324232,0.0710390074401594,0.27513506747505256,-0.7277182221363181,1.0131126296242432,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.9655974955910737,-0.3838499521322645,-0.12306360172805536,-0.020064358246902288,0.0,False,False,True,False,True,False,False,False,False,True,False,False
-0.025272108503153767,-0.7205375929896363,-1.1630066693016057,-2.715174985082199,-0.7993753947170167,-0.7277182221363181,-0.14955874515720696,1.5447919861773733,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,0.9969758484758648,1.3274631520904543,-2.257544895565926,-0.020064358246902288,1.224744871391589,False,False,False,True,False,False,False,True,False,True,False,False
-0.8973579091386403,-0.7205375929896363,1.2693331520443067,1.4641460037013387,1.3496455296671217,1.7882121136917568,-0.14955874515720696,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,-0.9655974955910737,-0.29351458978942674,1.2999239274971919,-1.5259856463053052,0.0,True,False,False,True,True,False,False,False,False,True,False,False
0.6287922419734612,-0.7205375929896363,-0.7981556960997188,0.0710390074401594,1.3496455296671217,1.7882121136917568,-0.7308944325479321,1.5447919861773733,0.6891159793370204,0.7959633020158129,0.910652230759024,-0.9655974955910737,-0.4387738524367099,0.5884301628845683,-0.020064358246902288,0.0,True,False,False,True,False,False,False,False,False,True,False,False
0.1927493416557179,-0.7205375929896363,-0.5549217139651276,0.0710390074401594,0.27513506747505256,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,-0.9655974955910737,-0.2670162168355277,-0.12306360172805536,-0.020064358246902288,0.0,True,False,False,True,False,False,False,False,False,True,False,False
-0.5703257339003329,1.4521279905466813,-0.5549217139651276,-1.32206798882102,-0.7993753947170167,0.5302469457777194,-0.7308944325479321,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,0.015689176442395612,-0.377827594642742,-0.834557366340679,-0.020064358246902288,0.0,False,False,True,False,True,True,False,False,False,True,False,False
-1.0063686342180762,1.4521279905466813,-1.1630066693016057,0.0710390074401594,-0.7993753947170167,-0.7277182221363181,0.43177694223351815,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,-0.9655974955910737,-1.248660487627698,-0.834557366340679,-1.5259856463053052,-1.224744871391589,False,True,False,False,True,False,False,False,False,False,False,False
1.1738458673706402,-0.7205375929896363,1.2693331520443067,-1.32206798882102,-0.7993753947170167,-0.7277182221363181,1.0131126296242432,-0.6473363462187068,-0.778343789919219,-1.256339328041199,-1.4351651848873106,-0.9655974955910737,-1.4052417823552836,-1.5460511309533025,1.4858569298115005,-1.224744871391589,True,False,False,True,True,False,False,False,False,False,False,False
-0.2432935586620254,1.4521279905466813,2.2422690805826715,0.0710390074401594,0.27513506747505256,-0.7277182221363181,-1.3122301199386572,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,-0.9655974955910737,-1.3640488571269496,0.5884301628845683,-0.020064358246902288,-1.224744871391589,True,False,True,False,False,False,False,False,False,True,False,False
-0.6793364589797687,1.4521279905466813,0.17478023243864613,1.4641460037013387,1.3496455296671217,-0.7277182221363181,-0.14955874515720696,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,0.910652230759024,0.015689176442395612,0.5211899313931796,1.2999239274971919,-0.020064358246902288,1.224744871391589,True,False,False,True,True,True,False,False,False,True,False,False
0.3017600667351537,1.4521279905466813,1.8774181073807847,-1.32206798882102,0.27513506747505256,0.5302469457777194,-0.14955874515720696,1.5447919861773733,1.4228458639651402,-1.256339328041199,-0.2622564770641433,0.9969758484758648,0.24127075528017292,-0.834557366340679,-0.020064358246902288,0.0,True,False,False,True,True,False,False,True,False,False,False,True
-1.3334008094563836,-0.7205375929896363,0.05316324137135053,0.0710390074401594,1.3496455296671217,0.5302469457777194,-0.14955874515720696,-0.6473363462187068,1.4228458639651402,-1.256339328041199,0.910652230759024,-0.9655974955910737,-0.4144435281790389,0.5884301628845683,-1.5259856463053052,0.0,False,False,True,False,True,False,False,False,False,True,False,False
1.282856592450076,1.4521279905466813,2.485503062717263,1.4641460037013387,0.27513506747505256,-0.7277182221363181,1.0131126296242432,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-0.2622564770641433,0.9969758484758648,1.9487295507095974,0.5884301628845683,1.4858569298115005,1.224744871391589,True,False,False,True,False,False,False,True,False,False,False,False
0.5197815168940253,1.4521279905466813,0.05316324137135053,1.4641460037013387,0.27513506747505256,-0.7277182221363181,1.0131126296242432,1.5447919861773733,-0.778343789919219,-1.256339328041199,0.910652230759024,0.9969758484758648,0.9092706480180107,1.2999239274971919,-0.020064358246902288,1.224744871391589,True,False,True,False,True,False,False,True,False,True,False,False
